         10021716391 function calls (10021716161 primitive calls) in 5058.419 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.014    0.007    0.014    0.007 drivers.py:1666(offsets)
6298/6269    0.012    0.000    0.013    0.000 {method 'read' of '_io.BufferedReader' objects}
       34    0.012    0.000    0.013    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
    14310    0.012    0.000    0.036    0.000 drivers.py:1380(do_diagonal_F)
        1    0.012    0.012    0.020    0.020 drivers.py:1941(initial_guess_vectors)
       88    0.012    0.000    0.067    0.001 <__array_function__ internals>:2(concatenate)
     6292    0.012    0.000    0.024    0.000 gzip.py:86(read)
       18    0.011    0.001    0.011    0.001 linalg.py:102(get_linalg_error_extobj)
        2    0.011    0.006    0.011    0.006 drivers.py:1680(psi_local)
       17    0.011    0.001    0.059    0.003 <__array_function__ internals>:2(clip)
        1    0.011    0.011    0.041    0.041 drivers.py:2380(global_sort_pt2_energies)
    23768    0.011    0.000    0.094    0.000 drivers.py:1045(category_B)
      153    0.009    0.000    0.010    0.000 <__array_function__ internals>:2(inner)
        3    0.008    0.003    5.066    1.689 drivers.py:1556(det_to_index)
        1    0.008    0.008    0.008    0.008 twodim_base.py:161(eye)
        1    0.008    0.008    0.072    0.072 einsumfunc.py:997(einsum)
       17    0.008    0.000    0.019    0.001 drivers.py:1900(mgs)
      210    0.007    0.000    0.008    0.000 <__array_function__ internals>:2(ndim)
        1    0.007    0.007    0.084    0.084 <__array_function__ internals>:2(einsum)
        1    0.007    0.007    0.007    0.007 drivers.py:2138(DM)
       34    0.007    0.000    0.007    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
       55    0.007    0.000    0.078    0.001 drivers.py:1936(print_master)
     6238    0.006    0.000    0.048    0.000 gzip.py:514(_add_read_data)
        2    0.005    0.003    0.019    0.010 drivers.py:2125(__init__)
     6238    0.005    0.000    0.006    0.000 gzip.py:99(prepend)
        1    0.004    0.004    0.183    0.183 fromnumeric.py:763(argpartition)
       88    0.003    0.000    0.003    0.000 linalg.py:112(isComplexType)
        3    0.003    0.001    0.003    0.001 drivers.py:1618(__init__)
    12476    0.002    0.000    0.002    0.000 {method '__exit__' of 'memoryview' objects}
     6238    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
        7    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
        4    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     1522    0.001    0.000    0.003    0.000 drivers.py:1032(do_diagonal_A)
      400    0.001    0.000    0.082    0.000 drivers.py:114(gen_all_connected_spindet)
       88    0.001    0.000    0.029    0.000 numerictypes.py:599(find_common_type)
     1400    0.001    0.000    0.001    0.000 io.py:124(decode_det)
       18    0.001    0.000    0.310    0.017 <__array_function__ internals>:2(eigh)
       35    0.001    0.000    0.001    0.000 twodim_base.py:234(diag)
      210    0.001    0.000    0.001    0.000 fromnumeric.py:3127(ndim)
     1522    0.000    0.000    0.004    0.000 drivers.py:1021(category_A)
       17    0.000    0.000    0.020    0.001 _methods.py:125(_clip)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        6    0.000    0.000    0.000    0.000 einsumfunc.py:989(_einsum_dispatcher)
     1232    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
       88    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
       17    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
     4811    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       35    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
     1022    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.003    0.003 io.py:94(load_wf)
       52    0.000    0.000    0.020    0.000 <__array_function__ internals>:2(norm)
      210    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       19    0.000    0.000  313.319   16.490 drivers.py:1790(H_i_implicit_matrix_product)
     14/8    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
       60    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       36    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
      169    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      176    0.000    0.000    0.102    0.001 <__array_function__ internals>:2(dot)
        1    0.000    0.000    0.001    0.001 locale.py:1(<module>)
        1    0.000    0.000    0.000    0.000 drivers.py:1851(__init__)
        1    0.000    0.000    0.183    0.183 <__array_function__ internals>:2(argpartition)
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       20    0.000    0.000    0.227    0.011 fromnumeric.py:51(_wrapfunc)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        1    0.000    0.000    0.027    0.027 drivers.py:1714(D_i)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
      154    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
     22/7    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
      154    0.000    0.000    0.000    0.000 function_base.py:726(copy)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       20    0.000    0.000    0.001    0.000 re.py:288(_compile)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
      104    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        3    0.000    0.000    0.001    0.000 gettext.py:542(find)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
       10    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        8    0.000    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:664(_load_unlocked)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
      176    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       18    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
       52    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.048    0.003 fromnumeric.py:2046(clip)
        5    0.000    0.000    0.003    0.001 argparse.py:1404(add_argument)
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:1022(_find_and_load)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 shape_base.py:739(array_split)
        7    0.000    0.000    0.001    0.000 sre_compile.py:783(compile)
      158    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.001    0.000 gettext.py:211(_expand_lang)
        5    0.000    0.000    0.003    0.001 argparse.py:170(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1322(__init__)
        3    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
        3    0.000    0.000    0.337    0.112 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      153    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       17    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
        2    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
       88    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
      154    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        4    0.000    0.000    0.002    0.000 gzip.py:430(_read_gzip_header)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
       18    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        2    0.000    0.000    0.001    0.001 gzip.py:134(__init__)
       29    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        6    0.000    0.000    0.000    0.000 abc.py:105(__new__)
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
      7/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      100    0.000    0.000    0.000    0.000 __init__.py:447(__getnewargs__)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
       87    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000  191.627  191.627 drivers.py:2143(E_and_psi_coef)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
        1    0.000    0.000    0.004    0.004 argparse.py:1706(__init__)
        1    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
       18    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       18    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 typing.py:306(inner)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        3    0.000    0.000    0.001    0.000 gettext.py:598(translation)
        2    0.000    0.000    0.028    0.014 drivers.py:1443(N_orb)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        4    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        7    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
     13/4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
       52    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
      7/4    0.000    0.000    0.003    0.001 {built-in method builtins.exec}
        3    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       88    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        2    0.000    0.000    0.000    0.000 _compression.py:59(close)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 linalg.py:1080(_eigvalsh_dispatcher)
       66    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        2    0.000    0.000    0.000    0.000 gzip.py:403(__init__)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        4    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       35    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        2    0.000    0.000    0.001    0.001 gzip.py:327(close)
      101    0.000    0.000    0.000    0.000 io.py:142(<genexpr>)
        2    0.000    0.000    0.000    0.000 drivers.py:1698(Hamiltonian_2e_driver)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 drivers.py:1694(Hamiltonian_1e_driver)
        4    0.000    0.000    0.001    0.000 glob.py:13(glob)
       35    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        8    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        2    0.000    0.000    0.001    0.001 gzip.py:25(open)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
        4    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 _compression.py:39(__init__)
        2    0.000    0.000    0.028    0.014 drivers.py:1448(exci)
        1    0.000    0.000    0.012    0.012 drivers.py:1688(N_orb)
       18    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        5    0.000    0.000    0.003    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        2    0.000    0.000    0.000    0.000 gzip.py:518(_read_eof)
       10    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 io.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
