         837383916 function calls (837383728 primitive calls) in 347.482 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.010    0.000    0.010    0.000 drivers.py:1801(H_i_implicit_matrix_product_step)
     6030    0.010    0.000    0.029    0.000 drivers.py:1380(do_diagonal_F)
     7390    0.009    0.000    0.174    0.000 drivers.py:1162(category_D)
     6238    0.008    0.000    0.008    0.000 {built-in method _codecs.utf_8_decode}
    13104    0.008    0.000    0.008    0.000 drivers.py:935(do_diagonal)
     5184    0.007    0.000    0.007    0.000 drivers.py:580(single_exc_no_phase)
     6786    0.006    0.000    0.075    0.000 drivers.py:1045(category_B)
     6238    0.005    0.000    0.014    0.000 codecs.py:319(decode)
        1    0.003    0.003    0.003    0.003 {built-in method numpy.core._multiarray_umath.c_einsum}
     5184    0.003    0.000    0.024    0.000 drivers.py:598(single_exc)
     5184    0.003    0.000    0.028    0.000 drivers.py:706(H_ij_spindet)
       32    0.003    0.000    0.003    0.000 drivers.py:94(gen_all_excitation)
        2    0.002    0.001  137.072   68.536 drivers.py:1768(H_i_2e_matrix_elements)
  421/373    0.002    0.000    0.077    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.002    0.001    0.002    0.001 {built-in method numpy.arange}
        7    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        8    0.001    0.000    0.018    0.002 drivers.py:125(gen_all_connected_det_from_det)
       32    0.001    0.000    0.001    0.000 {built-in method builtins.print}
       96    0.001    0.000    0.001    0.000 numerictypes.py:575(_can_coerce_all)
        4    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        1    0.001    0.001    0.001    0.001 {method 'cumsum' of 'numpy.ndarray' objects}
       48    0.001    0.000    0.003    0.000 index_tricks.py:323(__getitem__)
     14/8    0.000    0.000    0.001    0.000 sre_parse.py:494(_parse)
       60    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.001    0.001 locale.py:1(<module>)
        9    0.000    0.000    0.001    0.000 drivers.py:1900(mgs)
      288    0.000    0.000    0.001    0.000 drivers.py:1032(do_diagonal_A)
      143    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      288    0.000    0.000    0.001    0.000 drivers.py:1021(category_A)
       39    0.000    0.000    0.000    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
     35/8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     22/7    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
      672    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
        2    0.000    0.000    0.001    0.000 drivers.py:1756(H_i_1e_matrix_elements)
       28    0.000    0.000    0.000    0.000 linalg.py:2363(norm)
       15    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
    29/17    0.000    0.000  137.374    8.081 functools.py:961(__get__)
      685    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       56    0.000    0.000    0.000    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
       19    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        9    0.000    0.000    0.001    0.000 drivers.py:1923(preconditioning)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
      112    0.000    0.000    0.000    0.000 io.py:126(decode_det)
        3    0.000    0.000    0.003    0.001 gettext.py:542(find)
       19    0.000    0.000    0.002    0.000 re.py:288(_compile)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
       48    0.000    0.000    0.001    0.000 numerictypes.py:599(find_common_type)
       18    0.000    0.000    0.000    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        6    0.000    0.000    0.000    0.000 drivers.py:1547(get_dets_occ)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      114    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       96    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        5    0.000    0.000    0.005    0.001 argparse.py:1404(add_argument)
     10/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:1022(_find_and_load)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
     10/4    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap>:664(_load_unlocked)
      114    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        7    0.000    0.000    0.002    0.000 sre_compile.py:783(compile)
       11    0.000    0.000  137.083   12.462 drivers.py:1790(H_i_implicit_matrix_product)
        6    0.000    0.000    0.003    0.000 gettext.py:211(_expand_lang)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       32    0.000    0.000    0.003    0.000 drivers.py:114(gen_all_connected_spindet)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        1    0.000    0.000    0.002    0.002 io.py:96(load_wf)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        5    0.000    0.000    0.005    0.001 argparse.py:170(__init__)
       48    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      152    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        9    0.000    0.000    0.000    0.000 _methods.py:125(_clip)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.001    0.001 shape_base.py:739(array_split)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        9    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
     10/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        1    0.000    0.000    0.009    0.009 argparse.py:1706(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
       86    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       46    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
       12    0.000    0.000    0.014    0.001 fromnumeric.py:51(_wrapfunc)
       31    0.000    0.000    0.001    0.000 drivers.py:1936(print_master)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       10    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
      7/4    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap_external>:877(exec_module)
       45    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      393    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
     13/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       28    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(norm)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        3    0.000    0.000    0.003    0.001 gettext.py:598(translation)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        1    0.000    0.000   66.939   66.939 drivers.py:2157(E)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        6    0.000    0.000    0.000    0.000 abc.py:105(__new__)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
      114    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       96    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       20    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       56    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        9    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(clip)
        3    0.000    0.000    0.000    0.000 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
       48    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
       19    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
       28    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       20    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        3    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
       63    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       46    0.000    0.000    0.000    0.000 function_base.py:726(copy)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
        3    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       18    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
      7/4    0.000    0.000    0.005    0.001 {built-in method builtins.exec}
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:2046(clip)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       10    0.000    0.000    0.057    0.006 <__array_function__ internals>:2(eigh)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 drivers.py:1666(offsets)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
        2    0.000    0.000    0.000    0.000 gzip.py:463(read)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       10    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        1    0.000    0.000    0.000    0.000 drivers.py:2374(<listcomp>)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       29    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
       53    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       16    0.000    0.000    0.002    0.000 re.py:249(compile)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        8    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.002    0.002 drivers.py:1714(D_i)
        3    0.000    0.000    0.003    0.001 gettext.py:679(dgettext)
        4    0.000    0.000    0.001    0.000 glob.py:13(glob)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
       48    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
       10    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
       28    0.000    0.000    0.000    0.000 gzip.py:86(read)
        1    0.000    0.000   70.238   70.238 drivers.py:2143(E_and_psi_coef)
       10    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        1    0.000    0.000    0.000    0.000 gzip.py:134(__init__)
        2    0.000    0.000    0.000    0.000 drivers.py:2125(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
        6    0.000    0.000    0.000    0.000 typing.py:306(inner)
        2    0.000    0.000    0.000    0.000 gzip.py:430(_read_gzip_header)
        5    0.000    0.000    0.005    0.001 argparse.py:2554(_get_formatter)
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        9    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'decompress' of 'zlib.Decompress' objects}
        4    0.000    0.000    0.001    0.000 posixpath.py:174(lexists)
        3    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       20    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       19    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
        3    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        5    0.000    0.000    0.000    0.000 argparse.py:587(_metavar_formatter)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
       22    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
        4    0.000    0.000    0.001    0.000 glob.py:177(_lexists)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
       10    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        2    0.000    0.000    0.022    0.011 drivers.py:1443(N_orb)
       21    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       46    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        1    0.000    0.000    0.000    0.000 drivers.py:1941(initial_guess_vectors)
       48    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       10    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       45    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        1    0.000    0.000    0.003    0.003 einsumfunc.py:997(einsum)
       28    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
