         30437190364 function calls (23315693537 primitive calls) in 12093.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6238    0.027    0.000    0.336    0.000 _compression.py:66(readinto)
    51186    0.026    0.000    0.107    0.000 drivers.py:860(H_ijkl_orbital)
       18    0.025    0.001    0.033    0.002 linalg.py:135(_commonType)
        1    0.024    0.024    0.134    0.134 <__array_function__ internals>:2(einsum)
    19400    0.022    0.000    0.044    0.000 drivers.py:1512(<genexpr>)
       88    0.021    0.000    0.101    0.001 <__array_function__ internals>:2(concatenate)
     8424    0.020    0.000    0.585    0.000 drivers.py:1362(category_F)
      176    0.019    0.000    0.020    0.000 numerictypes.py:575(_can_coerce_all)
     6292    0.018    0.000    0.046    0.000 gzip.py:86(read)
     4882    0.018    0.000    0.391    0.000 drivers.py:1173(do_single_D)
      176    0.017    0.000    0.117    0.001 <__array_function__ internals>:2(dot)
      100    0.016    0.000    0.141    0.001 drivers.py:125(gen_all_connected_det_from_det)
      950    0.016    0.000    0.027    0.000 drivers.py:1032(do_diagonal_A)
       17    0.016    0.001    0.088    0.005 <__array_function__ internals>:2(clip)
       18    0.016    0.001    0.308    0.017 <__array_function__ internals>:2(eigh)
        2    0.015    0.008    0.015    0.008 {method 'reshape' of 'numpy.ndarray' objects}
        2    0.014    0.007    0.014    0.007 {built-in method numpy.arange}
       19    0.014    0.001  379.423   19.970 drivers.py:1790(H_i_implicit_matrix_product)
        1    0.013    0.013    0.021    0.021 drivers.py:2380(global_sort_pt2_energies)
        1    0.013    0.013    0.024    0.024 drivers.py:1941(initial_guess_vectors)
       52    0.012    0.000    0.012    0.000 linalg.py:2363(norm)
        1    0.011    0.011  379.204  379.204 drivers.py:2143(E_and_psi_coef)
      154    0.011    0.000    0.019    0.000 <__array_function__ internals>:2(copy)
        1    0.011    0.011    0.011    0.011 twodim_base.py:161(eye)
       10    0.010    0.001    0.010    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
    22800    0.010    0.000    0.010    0.000 drivers.py:935(do_diagonal)
       55    0.010    0.000    0.044    0.001 drivers.py:1936(print_master)
        2    0.010    0.005    0.010    0.005 drivers.py:1640(distribution)
       20    0.010    0.000    0.283    0.014 fromnumeric.py:51(_wrapfunc)
       88    0.008    0.000    0.029    0.000 numerictypes.py:599(find_common_type)
     6238    0.008    0.000    0.055    0.000 gzip.py:514(_add_read_data)
    19400    0.008    0.000    0.008    0.000 drivers.py:869(H_ii_indices)
        1    0.008    0.008    0.100    0.100 einsumfunc.py:997(einsum)
        9    0.008    0.001    0.008    0.001 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
    14080    0.008    0.000    0.027    0.000 drivers.py:1056(do_diagonal_B)
       88    0.008    0.000    0.008    0.000 linalg.py:112(isComplexType)
      153    0.007    0.000    0.008    0.000 <__array_function__ internals>:2(inner)
     6238    0.007    0.000    0.008    0.000 gzip.py:99(prepend)
     2529    0.007    0.000    0.404    0.000 drivers.py:1162(category_D)
        3    0.007    0.002    0.008    0.003 drivers.py:1618(__init__)
      210    0.007    0.000    0.009    0.000 <__array_function__ internals>:2(ndim)
        1    0.006    0.006    0.217    0.217 fromnumeric.py:763(argpartition)
       34    0.006    0.000    0.006    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        2    0.005    0.003    0.024    0.012 drivers.py:2125(__init__)
      154    0.005    0.000    0.006    0.000 function_base.py:726(copy)
        2    0.005    0.003    0.006    0.003 drivers.py:1547(get_dets_occ)
        2    0.005    0.003    0.005    0.003 drivers.py:90(__init__)
        7    0.005    0.001    0.005    0.001 {built-in method marshal.loads}
        2    0.005    0.003    0.022    0.011 drivers.py:1694(Hamiltonian_1e_driver)
       17    0.005    0.000    0.014    0.001 drivers.py:1900(mgs)
        2    0.005    0.002    0.005    0.002 drivers.py:1680(psi_local)
     7770    0.004    0.000    0.013    0.000 drivers.py:1380(do_diagonal_F)
     6238    0.003    0.000    0.003    0.000 {method 'cast' of 'memoryview' objects}
       18    0.003    0.000    0.003    0.000 linalg.py:102(get_linalg_error_extobj)
    12476    0.002    0.000    0.002    0.000 {method '__exit__' of 'memoryview' objects}
        2    0.002    0.001    0.002    0.001 {built-in method io.open}
        1    0.002    0.002    0.002    0.002 drivers.py:1556(det_to_index)
        4    0.001    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
       35    0.001    0.000    0.002    0.000 twodim_base.py:234(diag)
        4    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
        2    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
     1400    0.001    0.000    0.001    0.000 io.py:136(decode_det)
      210    0.001    0.000    0.001    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       17    0.001    0.000    0.041    0.002 _methods.py:125(_clip)
     14/8    0.001    0.000    0.002    0.000 sre_parse.py:494(_parse)
      400    0.001    0.000    0.029    0.000 drivers.py:114(gen_all_connected_spindet)
       60    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
       17    0.001    0.000    0.001    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
        1    0.001    0.001    0.218    0.218 <__array_function__ internals>:2(argpartition)
       52    0.001    0.000    0.013    0.000 <__array_function__ internals>:2(norm)
      210    0.001    0.000    0.001    0.000 fromnumeric.py:3127(ndim)
        7    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       20    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       15    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.005    0.005 io.py:103(load_wf)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
     1232    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
      157    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 drivers.py:1666(offsets)
      950    0.000    0.000    0.028    0.000 drivers.py:1021(category_A)
       36    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(diag)
       88    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
     1022    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       36    0.000    0.000    0.001    0.000 linalg.py:125(_realType)
        1    0.000    0.000    0.000    0.000 drivers.py:1559(<dictcomp>)
        1    0.000    0.000    0.000    0.000 drivers.py:1851(__init__)
      154    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        1    0.000    0.000    0.062    0.062 drivers.py:1714(D_i)
        2    0.000    0.000    0.000    0.000 gzip.py:403(__init__)
      200    0.000    0.000    0.049    0.000 drivers.py:1511(H_ii)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        6    0.000    0.000    0.000    0.000 einsumfunc.py:989(_einsum_dispatcher)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        7    0.000    0.000    0.001    0.000 sre_compile.py:560(_compile_info)
        7    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap_external>:950(get_code)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       20    0.000    0.000    0.005    0.000 re.py:288(_compile)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       10    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:921(_find_spec)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        3    0.000    0.000    0.006    0.002 gettext.py:542(find)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.007    0.007 shutil.py:1(<module>)
     13/7    0.000    0.000    0.002    0.000 sre_parse.py:436(_parse_sub)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     2411    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     10/4    0.000    0.000    0.020    0.005 <frozen importlib._bootstrap>:1022(_find_and_load)
        8    0.000    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
        5    0.000    0.000    0.011    0.002 argparse.py:1404(add_argument)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
     10/4    0.000    0.000    0.018    0.005 <frozen importlib._bootstrap>:664(_load_unlocked)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        7    0.000    0.000    0.004    0.001 sre_compile.py:783(compile)
        6    0.000    0.000    0.005    0.001 gettext.py:211(_expand_lang)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        5    0.000    0.000    0.010    0.002 argparse.py:170(__init__)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        7    0.000    0.000    0.002    0.000 sre_parse.py:944(parse)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        1    0.000    0.000    0.001    0.001 argparse.py:1883(_parse_known_args)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
      104    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        4    0.000    0.000    0.013    0.003 gzip.py:430(_read_gzip_header)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
        7    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       87    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     10/4    0.000    0.000    0.019    0.005 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        2    0.000    0.000    0.002    0.001 gzip.py:134(__init__)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        1    0.000    0.000    0.018    0.018 argparse.py:1706(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
      7/4    0.000    0.000    0.018    0.004 <frozen importlib._bootstrap_external>:877(exec_module)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
     13/4    0.000    0.000    0.011    0.003 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       10    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       36    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        6    0.000    0.000    0.001    0.000 abc.py:105(__new__)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
       18    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       52    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        3    0.000    0.000    0.006    0.002 gettext.py:598(translation)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
      176    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        7    0.000    0.000    0.002    0.000 sre_compile.py:622(_code)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      7/4    0.000    0.000    0.011    0.003 {built-in method builtins.exec}
        1    0.000    0.000    0.003    0.003 bz2.py:1(<module>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
       23    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      158    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       10    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       17    0.000    0.000    0.072    0.004 fromnumeric.py:2046(clip)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        4    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        4    0.000    0.000    0.001    0.000 argparse.py:1951(consume_optional)
       66    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        4    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        1    0.000    0.000    0.001    0.001 argparse.py:1844(parse_known_args)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        5    0.000    0.000    0.010    0.002 argparse.py:2554(_get_formatter)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.002    0.000 glob.py:13(glob)
       88    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        2    0.000    0.000    0.000    0.000 drivers.py:1661(local_size)
        1    0.000    0.000    0.000    0.000 shape_base.py:739(array_split)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       54    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       10    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 gzip.py:121(GzipFile)
        4    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       18    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
       16    0.000    0.000    0.005    0.000 re.py:249(compile)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        1    0.000    0.000    1.522    1.522 drivers.py:1448(exci)
        4    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        2    0.000    0.000    0.002    0.001 gzip.py:25(open)
        2    0.000    0.000    0.000    0.000 _compression.py:39(__init__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
      153    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
