         4420469985 function calls (3565652352 primitive calls) in 1753.040 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.009    0.005  495.131  247.565 drivers.py:161(get_chunk_of_connected_determinants)
        1    0.009    0.009 1717.023 1717.023 drivers.py:2350(local_sort_pt2_energies)
        2    0.008    0.004    0.008    0.004 {method 'argpartition' of 'numpy.ndarray' objects}
       10    0.007    0.001    0.007    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        2    0.004    0.002    0.004    0.002 {built-in method numpy.arange}
    10000    0.004    0.000    0.004    0.000 drivers.py:935(do_diagonal)
     9312    0.004    0.000    0.008    0.000 drivers.py:1512(<genexpr>)
     1620    0.003    0.000    0.079    0.000 drivers.py:1173(do_single_D)
     2688    0.002    0.000    0.002    0.000 io.py:136(decode_det)
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        1    0.002    0.002    0.002    0.002 {built-in method numpy.core._multiarray_umath.c_einsum}
     6280    0.002    0.000    0.008    0.000 drivers.py:1056(do_diagonal_B)
     3740    0.002    0.000    0.118    0.000 drivers.py:1362(category_F)
        1    0.002    0.002   35.166   35.166 drivers.py:1955(distributed_davidson)
    23/14    0.002    0.000   31.562    2.254 functools.py:961(__get__)
        2    0.002    0.001    0.002    0.001 {built-in method _imp.create_dynamic}
     6280    0.002    0.000    0.010    0.000 drivers.py:1045(category_B)
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
     9312    0.001    0.000    0.001    0.000 drivers.py:869(H_ii_indices)
      768    0.001    0.000    0.194    0.000 drivers.py:114(gen_all_connected_spindet)
      938    0.001    0.000    0.082    0.000 drivers.py:1162(category_D)
       16    0.001    0.000    0.463    0.029 drivers.py:1900(mgs)
     3258    0.001    0.000    0.004    0.000 drivers.py:1380(do_diagonal_F)
       83    0.001    0.000    0.005    0.000 index_tricks.py:323(__getitem__)
      166    0.001    0.000    0.002    0.000 numerictypes.py:575(_can_coerce_all)
        4    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
      453    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
     14/8    0.001    0.000    0.002    0.000 sre_parse.py:494(_parse)
      298    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
       60    0.001    0.000    0.001    0.000 {built-in method posix.stat}
      453    0.001    0.000    0.002    0.000 codecs.py:319(decode)
        7    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       49    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        1    0.001    0.001    0.034    0.034 io.py:103(load_wf)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       20    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       15    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
     1162    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       16    0.000    0.000    0.062    0.004 drivers.py:1923(preconditioning)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
      979    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       33    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       10    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
       20    0.000    0.000    0.004    0.000 re.py:288(_compile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       83    0.000    0.000    0.002    0.000 numerictypes.py:599(find_common_type)
        2    0.000    0.000    0.000    0.000 drivers.py:1547(get_dets_occ)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        7    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:950(get_code)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
      198    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       32    0.000    0.000    0.000    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        3    0.000    0.000    0.005    0.002 gettext.py:542(find)
     13/7    0.000    0.000    0.002    0.000 sre_parse.py:436(_parse_sub)
      166    0.000    0.000    0.062    0.000 <__array_function__ internals>:2(dot)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
        1    0.000    0.000    0.008    0.008 shutil.py:1(<module>)
     10/4    0.000    0.000    0.015    0.004 <frozen importlib._bootstrap>:664(_load_unlocked)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       18    0.000    0.000   33.156    1.842 drivers.py:1790(H_i_implicit_matrix_product)
        7    0.000    0.000    0.001    0.000 sre_compile.py:560(_compile_info)
        5    0.000    0.000    0.011    0.002 argparse.py:1404(add_argument)
     10/4    0.000    0.000    0.016    0.004 <frozen importlib._bootstrap>:1022(_find_and_load)
        8    0.000    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       83    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
      136    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        7    0.000    0.000    0.004    0.001 sre_compile.py:783(compile)
      462    0.000    0.000    0.000    0.000 drivers.py:1032(do_diagonal_A)
      198    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
        6    0.000    0.000    0.004    0.001 gettext.py:211(_expand_lang)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      462    0.000    0.000    0.001    0.000 drivers.py:1021(category_A)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        5    0.000    0.000    0.010    0.002 argparse.py:170(__init__)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       49    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
      137    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
        7    0.000    0.000    0.002    0.000 sre_parse.py:944(parse)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
       52    0.000    0.000    0.175    0.003 drivers.py:1936(print_master)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       83    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     1163    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.001    0.001 argparse.py:1883(_parse_known_args)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      155    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        6    0.000    0.000    0.001    0.000 abc.py:105(__new__)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
      384    0.000    0.000    0.000    0.000 __init__.py:447(__getnewargs__)
     10/4    0.000    0.000    0.016    0.004 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        1    0.000    0.000    0.002    0.002 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 drivers.py:1559(<dictcomp>)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
       86    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
      137    0.000    0.000    0.000    0.000 function_base.py:726(copy)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
       16    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
       10    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      7/4    0.000    0.000    0.014    0.004 <frozen importlib._bootstrap_external>:877(exec_module)
       17    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        4    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       65    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       36    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       49    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       16    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        1    0.000    0.000    0.017    0.017 argparse.py:1706(__init__)
     13/4    0.000    0.000    0.011    0.003 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 drivers.py:2374(<listcomp>)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        1    0.000    0.000    0.441    0.441 drivers.py:2380(global_sort_pt2_energies)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        7    0.000    0.000    0.002    0.000 sre_compile.py:622(_code)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       96    0.000    0.000    0.009    0.000 drivers.py:1511(H_ii)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
       83    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
        1    0.000    0.000    0.010    0.010 drivers.py:1714(D_i)
        3    0.000    0.000    0.005    0.002 gettext.py:598(translation)
       23    0.000    0.000    0.009    0.000 fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.003    0.003 bz2.py:1(<module>)
       32    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.000    0.000 {method 'decompress' of 'zlib.Decompress' objects}
       98    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        4    0.000    0.000    0.001    0.000 argparse.py:1951(consume_optional)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      198    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
      166    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       16    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       17    0.000    0.000    0.169    0.010 <__array_function__ internals>:2(eigh)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       33    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
        4    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       16    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
      149    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 shape_base.py:739(array_split)
       16    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
       17    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        4    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
      7/4    0.000    0.000    0.011    0.003 {built-in method builtins.exec}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
        1    0.000    0.000    0.001    0.001 argparse.py:1844(parse_known_args)
       34    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      136    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        3    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
       16    0.000    0.000    0.004    0.000 re.py:249(compile)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       10    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      137    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       34    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 drivers.py:2396(<listcomp>)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        4    0.000    0.000    0.001    0.000 glob.py:13(glob)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        4    0.000    0.000    0.001    0.000 posixpath.py:174(lexists)
        3    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
       17    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        1    0.000    0.000    0.139    0.139 drivers.py:2157(E)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        5    0.000    0.000    0.000    0.000 argparse.py:587(_metavar_formatter)
       83    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
       53    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        5    0.000    0.000    0.010    0.002 argparse.py:2554(_get_formatter)
       49    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
       17    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
        2    0.000    0.000    0.029    0.014 gzip.py:463(read)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.016    0.008 drivers.py:1666(offsets)
       19    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       16    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        3    0.000    0.000    0.005    0.002 gettext.py:679(dgettext)
      193    0.000    0.000    0.000    0.000 io.py:154(<genexpr>)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       10    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
        1    0.000    0.000    0.000    0.000 argparse.py:2028(consume_positionals)
       20    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
       20    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.016    0.008 drivers.py:2125(__init__)
        4    0.000    0.000    0.000    0.000 argparse.py:2299(_get_nargs_pattern)
       22    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
