         13531294494 function calls (10112024640 primitive calls) in 5774.515 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  6198607    5.803    0.000    9.098    0.000 drivers.py:231(exc_degree_spindet)
 18308394    5.059    0.000    8.027    0.000 <string>:1(<lambda>)
 20782188    4.983    0.000    8.410    0.000 drivers.py:699(<genexpr>)
  6793326    4.599    0.000   32.618    0.000 drivers.py:598(single_exc)
 20782188    4.576    0.000    7.706    0.000 drivers.py:700(<genexpr>)
 40517943    3.543    0.000    3.543    0.000 {built-in method builtins.getattr}
  6690816    3.340    0.000   35.375    0.000 drivers.py:794(H_ij_doubleAB_2e_index)
  2968884    3.274    0.000   25.491    0.000 drivers.py:696(H_ii)
  2064976    2.989    0.000    7.384    0.000 drivers.py:887(get_dets_occ_in_orbitals)
 18308400    2.968    0.000    2.968    0.000 {built-in method __new__ of type object at 0x55917d7bb9a0}
  6198607    2.730    0.000    2.730    0.000 {method 'symmetric_difference' of 'set' objects}
  1330560    2.399    0.000    3.286    0.000 drivers.py:628(double_exc_no_phase)
  1031340    2.374    0.000    2.374    0.000 {method 'union' of 'set' objects}
  2968308    2.305    0.000  305.769    0.000 drivers.py:1710(H_ii)
  1031340    2.247    0.000    9.623    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
    88976    1.842    0.000    4.894    0.000 drivers.py:948(do_single)
  3345600    1.705    0.000    3.527    0.000 drivers.py:157(<genexpr>)
  2967924    1.437    0.000  277.950    0.000 drivers.py:840(H_ii)
        1    1.377    1.377  307.108  307.108 drivers.py:2253(<listcomp>)
  3991680    1.101    0.000   13.909    0.000 drivers.py:785(H_ij_doubleAA_indices)
  1033636    1.059    0.000    1.059    0.000 {method 'intersection' of 'set' objects}
  1330560    1.041    0.000   12.809    0.000 drivers.py:650(double_exc)
  1339136    1.038    0.000    8.540    0.000 drivers.py:615(double_phase)
    70133    0.834    0.000   89.055    0.001 drivers.py:1415(category_G)
        2    0.799    0.399  524.293  262.147 drivers.py:2184(gen_local_chunk_of_connected_dets)
   690816    0.589    0.000    2.228    0.000 drivers.py:153(<genexpr>)
   690816    0.587    0.000    2.249    0.000 drivers.py:148(<genexpr>)
  2064976    0.568    0.000    0.568    0.000 drivers.py:905(<listcomp>)
6200300/6200277    0.565    0.000    0.565    0.000 {built-in method builtins.len}
       67    0.307    0.005    0.307    0.005 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
  2969050    0.290    0.000    0.290    0.000 {method 'append' of 'list' objects}
        1    0.277    0.277    0.277    0.277 drivers.py:219(<listcomp>)
      768    0.267    0.000    0.267    0.000 drivers.py:94(gen_all_excitation)
   215230    0.226    0.000    0.466    0.000 integral_indexing_utils.py:47(compound_idx4)
   143838    0.226    0.000    0.360    0.000 integral_indexing_utils.py:143(canonical_idx4)
      414    0.224    0.001    0.224    0.001 {built-in method numpy.array}
  1037712    0.219    0.000    0.219    0.000 drivers.py:907(<listcomp>)
   413491    0.212    0.000    0.212    0.000 {built-in method builtins.min}
   963072    0.207    0.000    0.483    0.000 drivers.py:774(H_ij_single_indices)
  2065021    0.181    0.000    0.181    0.000 {method 'items' of 'dict' objects}
   147247    0.156    0.000  110.367    0.001 drivers.py:1466(H_indices_idx)
       17    0.145    0.009    0.149    0.009 linalg.py:1336(eigh)
        1    0.143    0.143 5774.299 5774.299 drivers.py:2296(selection_step)
   143838    0.131    0.000    0.491    0.000 drivers.py:35(integral_category)
    75329    0.130    0.000  110.792    0.001 drivers.py:1453(H_indices)
    71925    0.127    0.000    0.149    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
        2    0.123    0.062    0.410    0.205 drivers.py:1756(H_i_1e_matrix_elements)
    71921    0.122    0.000    0.271    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
  841/758    0.122    0.000    0.348    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.115    0.115    0.206    0.206 io.py:24(load_integrals)
    17042    0.109    0.000   16.459    0.001 drivers.py:1245(category_E)
        2    0.107    0.053  111.342   55.671 drivers.py:1768(H_i_2e_matrix_elements)
   125752    0.083    0.000    0.240    0.000 integral_indexing_utils.py:14(compound_idx2)
   413454    0.081    0.000    0.081    0.000 {built-in method builtins.max}
    27948    0.074    0.000    3.613    0.000 drivers.py:1092(do_single_C)
    23710    0.052    0.000    1.847    0.000 drivers.py:1256(do_single_E)
        1    0.046    0.046 5656.427 5656.427 drivers.py:2350(local_sort_pt2_energies)
        2    0.045    0.023  523.494  261.747 drivers.py:161(get_chunk_of_connected_determinants)
    51822    0.045    0.000    0.379    0.000 drivers.py:706(H_ij_spindet)
        1    0.043    0.043  117.729  117.729 drivers.py:1955(distributed_davidson)
        1    0.041    0.041    0.041    0.041 {method 'argpartition' of 'numpy.ndarray' objects}
   112192    0.039    0.000    0.041    0.000 drivers.py:860(H_ijkl_orbital)
      154    0.029    0.000    0.029    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
        2    0.024    0.012    0.024    0.012 drivers.py:1547(get_dets_occ)
        2    0.023    0.012    0.023    0.012 {built-in method numpy.arange}
    71925    0.022    0.000    0.022    0.000 {built-in method math.isqrt}
       32    0.018    0.001    0.019    0.001 _methods.py:91(_clip_dep_is_scalar_nan)
    19947    0.018    0.000    3.651    0.000 drivers.py:1080(category_C)
    37648    0.018    0.000    0.018    0.000 drivers.py:935(do_diagonal)
        1    0.016    0.016    0.717    0.717 drivers.py:2157(E)
    37248    0.015    0.000    0.031    0.000 drivers.py:1512(<genexpr>)
       53    0.014    0.000    0.014    0.000 {built-in method builtins.print}
      192    0.014    0.000    0.351    0.002 drivers.py:125(gen_all_connected_det_from_det)
    50722    0.013    0.000    0.013    0.000 {method 'split' of 'str' objects}
        1    0.012    0.012    0.012    0.012 {built-in method numpy.core._multiarray_umath.c_einsum}
       83    0.011    0.000    0.020    0.000 index_tricks.py:323(__getitem__)
        2    0.010    0.005    0.010    0.005 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
      297    0.009    0.000    0.009    0.000 {built-in method numpy.zeros}
    24050    0.006    0.000    0.021    0.000 drivers.py:1056(do_diagonal_B)
    37248    0.006    0.000    0.006    0.000 drivers.py:869(H_ii_indices)
    24050    0.005    0.000    0.027    0.000 drivers.py:1045(category_B)
    13160    0.005    0.000    0.432    0.000 drivers.py:1362(category_F)
    23/14    0.004    0.000  111.802    7.986 functools.py:961(__get__)
     1700    0.004    0.000    0.008    0.000 drivers.py:1032(do_diagonal_A)
     1902    0.004    0.000    0.268    0.000 drivers.py:1173(do_single_D)
       17    0.004    0.000    0.004    0.000 linalg.py:107(_makearray)
    11898    0.003    0.000    0.010    0.000 drivers.py:1380(do_diagonal_F)
     2688    0.002    0.000    0.002    0.000 io.py:136(decode_det)
     1215    0.002    0.000    0.272    0.000 drivers.py:1162(category_D)
      768    0.001    0.000    0.268    0.000 drivers.py:114(gen_all_connected_spindet)
        1    0.001    0.001    0.013    0.013 einsumfunc.py:997(einsum)
      166    0.001    0.000    0.001    0.000 numerictypes.py:575(_can_coerce_all)
       16    0.001    0.000    0.002    0.000 drivers.py:1900(mgs)
        7    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
      453    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
     1700    0.001    0.000    0.009    0.000 drivers.py:1021(category_A)
        1    0.001    0.001    0.005    0.005 io.py:103(load_wf)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
       16    0.000    0.000    0.090    0.006 drivers.py:1923(preconditioning)
       49    0.000    0.000    0.001    0.000 linalg.py:2363(norm)
      453    0.000    0.000    0.001    0.000 codecs.py:319(decode)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       16    0.000    0.000    0.020    0.001 {method 'clip' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
      198    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
     1162    0.000    0.000    0.000    0.000 numerictypes.py:584(<listcomp>)
       33    0.000    0.000    0.001    0.000 twodim_base.py:234(diag)
     4619    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       18    0.000    0.000  117.708    6.539 drivers.py:1790(H_i_implicit_matrix_product)
       19    0.000    0.000    0.061    0.003 fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.000    0.000 drivers.py:2374(<listcomp>)
       16    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
     14/8    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
       60    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.044    0.044 drivers.py:1714(D_i)
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.042    0.042 fromnumeric.py:763(argpartition)
      166    0.000    0.000    0.103    0.001 <__array_function__ internals>:2(dot)
        1    0.000    0.000    0.001    0.001 locale.py:1(<module>)
       83    0.000    0.000    0.002    0.000 numerictypes.py:599(find_common_type)
      384    0.000    0.000    0.034    0.000 drivers.py:1511(H_ii)
      198    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
       32    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
      979    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       83    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(concatenate)
     37/8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      136    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
     22/7    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
      137    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
       83    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
       16    0.000    0.000    0.019    0.001 _methods.py:125(_clip)
        1    0.000    0.000    0.000    0.000 shape_base.py:739(array_split)
       20    0.000    0.000    0.001    0.000 re.py:288(_compile)
       17    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       52    0.000    0.000    0.014    0.000 drivers.py:1936(print_master)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       49    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:950(get_code)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      137    0.000    0.000    0.000    0.000 function_base.py:726(copy)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        1    0.000    0.000    0.000    0.000 drivers.py:1559(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
       16    0.000    0.000    0.020    0.001 <__array_function__ internals>:2(clip)
        3    0.000    0.000    0.002    0.001 gettext.py:542(find)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:1022(_find_and_load)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
       33    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
        1    0.000    0.000    0.000    0.000 {method 'decompress' of 'zlib.Decompress' objects}
      198    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       34    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.003    0.001 argparse.py:1404(add_argument)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
       98    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
     10/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:664(_load_unlocked)
      166    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       49    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
      155    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       83    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       16    0.000    0.000    0.020    0.001 fromnumeric.py:2046(clip)
        7    0.000    0.000    0.001    0.000 sre_compile.py:783(compile)
       34    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        5    0.000    0.000    0.003    0.001 argparse.py:170(__init__)
        1    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.149    0.009 <__array_function__ internals>:2(eigh)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        6    0.000    0.000    0.001    0.000 gettext.py:211(_expand_lang)
        2    0.000    0.000    0.000    0.000 drivers.py:1680(psi_local)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        3    0.000    0.000    0.000    0.000 argparse.py:1322(__init__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      149    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       17    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      192    0.000    0.000    0.000    0.000 __init__.py:447(__getnewargs__)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      137    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
       17    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
      136    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
       23    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        6    0.000    0.000    0.000    0.000 abc.py:105(__new__)
      7/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     10/4    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
       83    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        3    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
        1    0.000    0.000    0.005    0.005 argparse.py:1706(__init__)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       86    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       16    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      193    0.000    0.000    0.000    0.000 io.py:154(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        2    0.000    0.000    0.000    0.000 gzip.py:463(read)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        2    0.000    0.000    0.000    0.000 drivers.py:1666(offsets)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
       17    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
     13/4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       17    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
        3    0.000    0.000    0.002    0.001 gettext.py:598(translation)
       83    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
        7    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
       49    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        8    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
        4    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        1    0.000    0.000    0.000    0.000 drivers.py:1941(initial_guess_vectors)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        2    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
       30    0.000    0.000    0.000    0.000 gzip.py:86(read)
       65    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 gzip.py:134(__init__)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
        2    0.000    0.000    0.000    0.000 gzip.py:430(_read_gzip_header)
        4    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        1    0.000    0.000    0.024    0.024 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
        2    0.000    0.000    0.000    0.000 drivers.py:2125(__init__)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 glob.py:13(glob)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_split)
       33    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 io.py:155(<listcomp>)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
      7/4    0.000    0.000    0.003    0.001 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       17    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 gzip.py:121(GzipFile)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       33    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(swapaxes)
        2    0.000    0.000    0.000    0.000 drivers.py:1698(Hamiltonian_2e_driver)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        2    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        1    0.000    0.000    0.025    0.025 <__array_function__ internals>:2(einsum)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        9    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
       10    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       16    0.000    0.000    0.001    0.000 re.py:249(compile)
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
        2    0.000    0.000    0.000    0.000 drivers.py:1694(Hamiltonian_1e_driver)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000  117.729  117.729 drivers.py:2143(E_and_psi_coef)
        5    0.000    0.000    0.003    0.001 argparse.py:2554(_get_formatter)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       53    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 _compression.py:59(close)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
