         568608623 function calls (568608414 primitive calls) in 255.209 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      160    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      162    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       92    0.000    0.000    0.000    0.000 function_base.py:726(copy)
        1    0.000    0.000   10.671   10.671 drivers.py:2157(E)
       16    0.000    0.000    0.015    0.001 fromnumeric.py:51(_wrapfunc)
       13    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
      136    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        5    0.000    0.000    0.003    0.001 argparse.py:170(__init__)
       28    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
       13    0.000    0.000    0.000    0.000 fromnumeric.py:2046(clip)
        6    0.000    0.000    0.001    0.000 gettext.py:211(_expand_lang)
       68    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
       40    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       26    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        3    0.000    0.000    0.000    0.000 argparse.py:1322(__init__)
       80    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       13    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
       27    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
       28    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       14    0.000    0.000    0.048    0.003 <__array_function__ internals>:2(eigh)
       14    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        3    0.000    0.000    0.001    0.000 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
      122    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       14    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
     10/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        8    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       14    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
      7/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
        1    0.000    0.000    0.000    0.000 drivers.py:2374(<listcomp>)
        2    0.000    0.000    0.012    0.006 gzip.py:430(_read_gzip_header)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
      216    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       68    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        6    0.000    0.000    0.000    0.000 abc.py:105(__new__)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        3    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
        1    0.000    0.000    0.000    0.000 drivers.py:1941(initial_guess_vectors)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        2    0.000    0.000    0.012    0.006 gzip.py:463(read)
        1    0.000    0.000    0.000    0.000 {method 'decompress' of 'zlib.Decompress' objects}
        1    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       86    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.005    0.005 argparse.py:1706(__init__)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       29    0.000    0.000    0.012    0.000 gzip.py:86(read)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        3    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
     13/4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       91    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       29    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       92    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        6    0.000    0.000    0.000    0.000 typing.py:306(inner)
        3    0.000    0.000    0.002    0.001 gettext.py:598(translation)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        2    0.000    0.000    0.000    0.000 drivers.py:1666(offsets)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        7    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       13    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        2    0.000    0.000    0.000    0.000 drivers.py:2125(__init__)
        4    0.000    0.000    0.000    0.000 glob.py:13(glob)
        2    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       63    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       68    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        3    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        1    0.000    0.000    0.000    0.000 _compression.py:59(close)
        1    0.000    0.000    0.001    0.001 gzip.py:134(__init__)
       14    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        1    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
      7/4    0.000    0.000    0.003    0.001 {built-in method builtins.exec}
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       40    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        2    0.000    0.000    0.000    0.000 drivers.py:1680(psi_local)
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        3    0.000    0.000    0.263    0.088 drivers.py:1556(det_to_index)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        1    0.000    0.000    0.000    0.000 gzip.py:518(_read_eof)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       16    0.000    0.000    0.001    0.000 re.py:249(compile)
       53    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        1    0.000    0.000    0.000    0.000 gzip.py:121(GzipFile)
        2    0.000    0.000    0.000    0.000 drivers.py:1698(Hamiltonian_2e_driver)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        3    0.000    0.000    0.001    0.000 drivers.py:1561(spindet_occ_int)
        1    0.000    0.000   19.388   19.388 drivers.py:2143(E_and_psi_coef)
        1    0.000    0.000    0.000    0.000 argparse.py:2028(consume_positionals)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
       46    0.000    0.000    0.000    0.000 __init__.py:447(__getnewargs__)
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
       27    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.003    0.003 einsumfunc.py:997(einsum)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        5    0.000    0.000    0.003    0.001 argparse.py:2554(_get_formatter)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       19    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        1    0.000    0.000    0.012    0.012 _compression.py:113(readall)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        1    0.000    0.000    0.000    0.000 _compression.py:39(__init__)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_split)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        2    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        2    0.000    0.000    0.000    0.000 drivers.py:1694(Hamiltonian_1e_driver)
        9    0.000    0.000    0.001    0.000 drivers.py:1554(<genexpr>)
