         26174358696 function calls (26174358278 primitive calls) in 12712.811 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1835710    0.566    0.000    0.566    0.000 drivers.py:905(<listcomp>)
  2254770    0.526    0.000   30.280    0.000 drivers.py:1080(category_C)
  1534426    0.502    0.000   40.816    0.000 drivers.py:1245(category_E)
       53    0.423    0.008    0.424    0.008 linalg.py:1336(eigh)
        8    0.331    0.041 8586.625 1073.328 drivers.py:2184(gen_local_chunk_of_connected_dets)
   411770    0.316    0.000    0.316    0.000 drivers.py:935(do_diagonal)
   305683    0.283    0.000    2.606    0.000 drivers.py:706(H_ij_spindet)
  1835844    0.273    0.000    0.273    0.000 {method 'items' of 'dict' objects}
   992864    0.264    0.000   12.888    0.000 drivers.py:1256(do_single_E)
   305683    0.258    0.000    2.172    0.000 drivers.py:598(single_exc)
      167    0.222    0.001    0.222    0.001 {built-in method builtins.print}
   913582    0.216    0.000    0.216    0.000 drivers.py:907(<listcomp>)
   141788    0.213    0.000    0.342    0.000 integral_indexing_utils.py:143(canonical_idx4)
   141788    0.132    0.000    0.474    0.000 drivers.py:35(integral_category)
      841    0.131    0.000    0.131    0.000 {built-in method numpy.zeros}
     2415    0.128    0.000    0.822    0.000 drivers.py:125(gen_all_connected_det_from_det)
     1204    0.128    0.000    0.128    0.000 {built-in method numpy.array}
    70906    0.114    0.000    0.127    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
        4    0.098    0.025 12712.693 3178.173 drivers.py:2296(selection_step)
   295456    0.079    0.000    0.079    0.000 {built-in method builtins.min}
   116/68    0.072    0.001  100.724    1.481 functools.py:961(__get__)
     9660    0.065    0.000    0.065    0.000 drivers.py:94(gen_all_excitation)
   295435    0.061    0.000    0.062    0.000 {built-in method builtins.max}
        8    0.055    0.007    0.055    0.007 {method 'argpartition' of 'numpy.ndarray' objects}
      612    0.055    0.000    0.055    0.000 fromnumeric.py:3127(ndim)
   265998    0.053    0.000    0.351    0.000 drivers.py:1045(category_B)
   265998    0.052    0.000    0.293    0.000 drivers.py:1056(do_diagonal_B)
   191573    0.049    0.000    3.476    0.000 drivers.py:1362(category_F)
        1    0.049    0.049    0.090    0.090 io.py:24(load_integrals)
    12302    0.048    0.000    0.073    0.000 integral_indexing_utils.py:47(compound_idx4)
      151    0.041    0.000    0.052    0.000 linalg.py:2363(norm)
   142275    0.040    0.000    1.833    0.000 drivers.py:1173(do_single_D)
   140631    0.038    0.000    1.875    0.000 drivers.py:1162(category_D)
        4    0.035    0.009    0.035    0.009 {method 'cumsum' of 'numpy.ndarray' objects}
        8    0.034    0.004 8586.293 1073.287 drivers.py:161(get_chunk_of_connected_determinants)
      257    0.028    0.000    0.033    0.000 numerictypes.py:599(find_common_type)
   132372    0.028    0.000    0.150    0.000 drivers.py:1380(do_diagonal_F)
        4    0.027    0.007 12548.131 3137.033 drivers.py:2350(local_sort_pt2_energies)
      102    0.027    0.000    0.155    0.002 twodim_base.py:234(diag)
        4    0.026    0.006  148.822   37.206 drivers.py:1955(distributed_davidson)
       34    0.024    0.001    0.024    0.001 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
    11815    0.016    0.000    0.025    0.000 integral_indexing_utils.py:14(compound_idx2)
     9660    0.015    0.000    0.079    0.000 drivers.py:114(gen_all_connected_spindet)
        8    0.014    0.002    0.014    0.002 {built-in method numpy.arange}
       98    0.013    0.000    0.068    0.001 _methods.py:91(_clip_dep_is_scalar_nan)
       24    0.013    0.001    0.018    0.001 drivers.py:1547(get_dets_occ)
     5998    0.011    0.000    0.013    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
        8    0.010    0.001    0.010    0.001 {method 'accumulate' of 'numpy.ufunc' objects}
        4    0.010    0.003    0.046    0.011 shape_base.py:739(array_split)
       36    0.010    0.000    0.028    0.001 drivers.py:1554(<genexpr>)
      151    0.010    0.000    0.010    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        8    0.008    0.001    0.009    0.001 drivers.py:1448(exci)
       77    0.006    0.000    0.130    0.002 fromnumeric.py:51(_wrapfunc)
     6439    0.006    0.000    0.006    0.000 {method 'split' of 'str' objects}
        4    0.006    0.001    0.006    0.001 {built-in method numpy.core._multiarray_umath.c_einsum}
    76113    0.005    0.000    0.005    0.000 {method 'add' of 'set' objects}
      257    0.004    0.000    0.065    0.000 index_tricks.py:323(__getitem__)
      514    0.003    0.000    0.005    0.000 numerictypes.py:575(_can_coerce_all)
       49    0.003    0.000    0.648    0.013 drivers.py:1900(mgs)
     3220    0.003    0.000    0.003    0.000 io.py:124(decode_det)
    13400    0.003    0.000    0.015    0.000 drivers.py:1032(do_diagonal_A)
    13400    0.003    0.000    0.018    0.000 drivers.py:1021(category_A)
        1    0.003    0.003    0.003    0.003 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
        6    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
     5998    0.002    0.000    0.002    0.000 {built-in method math.isqrt}
     2576    0.002    0.000    0.002    0.000 __init__.py:447(__getnewargs__)
        2    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
     3598    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
        4    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
       49    0.001    0.000    0.747    0.015 drivers.py:1923(preconditioning)
        1    0.001    0.001    0.006    0.006 io.py:94(load_wf)
     14/8    0.001    0.000    0.002    0.000 sre_parse.py:494(_parse)
        4    0.001    0.000    0.351    0.088 drivers.py:1714(D_i)
      612    0.001    0.000    0.056    0.000 <__array_function__ internals>:2(ndim)
       56    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
      514    0.001    0.000    0.581    0.001 <__array_function__ internals>:2(dot)
       57    0.001    0.000  173.308    3.040 drivers.py:1790(H_i_implicit_matrix_product)
        7    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
        4    0.001    0.000    0.001    0.000 drivers.py:2374(<listcomp>)
     2431    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       18    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
      257    0.000    0.000    0.026    0.000 <__array_function__ internals>:2(concatenate)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       11    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        4    0.000    0.000    0.000    0.000 drivers.py:2396(<listcomp>)
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       61    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      257    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
        4    0.000    0.000   15.631    3.908 drivers.py:2380(global_sort_pt2_energies)
      151    0.000    0.000    0.053    0.000 <__array_function__ internals>:2(norm)
      328    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(inner)
       61    0.000    0.000    0.001    0.000 codecs.py:319(decode)
      163    0.000    0.000    0.222    0.001 drivers.py:1936(print_master)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      332    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(copy)
       49    0.000    0.000    0.069    0.001 _methods.py:125(_clip)
       49    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
       53    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       19    0.000    0.000    0.005    0.000 re.py:288(_compile)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
        1    0.000    0.000    0.008    0.008 shutil.py:1(<module>)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       88    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
     13/7    0.000    0.000    0.002    0.000 sre_parse.py:436(_parse_sub)
        7    0.000    0.000    0.001    0.000 sre_compile.py:560(_compile_info)
        6    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:950(get_code)
        3    0.000    0.000    0.005    0.002 gettext.py:542(find)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
      332    0.000    0.000    0.000    0.000 function_base.py:726(copy)
      302    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        8    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      9/3    0.000    0.000    0.014    0.005 <frozen importlib._bootstrap>:664(_load_unlocked)
      102    0.000    0.000    0.155    0.002 <__array_function__ internals>:2(diag)
        5    0.000    0.000    0.011    0.002 argparse.py:1404(add_argument)
      257    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
      514    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
      612    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
       49    0.000    0.000    0.075    0.002 fromnumeric.py:2046(clip)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       53    0.000    0.000    0.425    0.008 <__array_function__ internals>:2(eigh)
      9/3    0.000    0.000    0.015    0.005 <frozen importlib._bootstrap>:1022(_find_and_load)
        7    0.000    0.000    0.004    0.001 sre_compile.py:783(compile)
       49    0.000    0.000    0.076    0.002 <__array_function__ internals>:2(clip)
      410    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       98    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        1    0.000    0.000    0.003    0.003 bz2.py:1(<module>)
        6    0.000    0.000    0.005    0.001 gettext.py:211(_expand_lang)
      461    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       12    0.000    0.000    0.028    0.002 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
        4    0.000    0.000  148.822   37.206 drivers.py:2143(E_and_psi_coef)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        5    0.000    0.000    0.010    0.002 argparse.py:170(__init__)
       53    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      106    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        7    0.000    0.000    0.002    0.000 sre_parse.py:944(parse)
        4    0.000    0.000   52.088   13.022 drivers.py:2157(E)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       49    0.000    0.000    0.069    0.001 {method 'clip' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
       53    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
        1    0.000    0.000    0.001    0.001 argparse.py:1883(_parse_known_args)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
      106    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       53    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        9    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
      328    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      332    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
     12/3    0.000    0.000    0.011    0.004 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      9/3    0.000    0.000    0.015    0.005 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
      257    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        8    0.000    0.000    0.011    0.001 drivers.py:2125(__init__)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      116    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
      151    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
        1    0.000    0.000    0.002    0.002 lzma.py:1(<module>)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
       57    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        8    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
      6/3    0.000    0.000    0.014    0.005 <frozen importlib._bootstrap_external>:877(exec_module)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        7    0.000    0.000    0.002    0.000 sre_compile.py:622(_code)
       49    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        8    0.000    0.000    0.010    0.001 drivers.py:1666(offsets)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       24    0.000    0.000    0.000    0.000 typing.py:306(inner)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        8    0.000    0.000    0.000    0.000 drivers.py:1680(psi_local)
        1    0.000    0.000    0.017    0.017 argparse.py:1706(__init__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       12    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       53    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        8    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        4    0.000    0.000    0.000    0.000 abc.py:105(__new__)
        8    0.000    0.000    0.055    0.007 <__array_function__ internals>:2(argpartition)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
      6/3    0.000    0.000    0.011    0.004 {built-in method builtins.exec}
       26    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      257    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
        4    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
       53    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        3    0.000    0.000    0.006    0.002 gettext.py:598(translation)
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        8    0.000    0.000    0.055    0.007 fromnumeric.py:763(argpartition)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        8    0.000    0.000    0.000    0.000 drivers.py:1698(Hamiltonian_2e_driver)
       12    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        3    0.000    0.000    0.001    0.000 argparse.py:1951(consume_optional)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 drivers.py:1851(__init__)
        4    0.000    0.000    0.000    0.000 drivers.py:1941(initial_guess_vectors)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.001    0.001 argparse.py:1844(parse_known_args)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        5    0.000    0.000    0.010    0.002 argparse.py:2554(_get_formatter)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        8    0.000    0.000    0.000    0.000 drivers.py:1694(Hamiltonian_1e_driver)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       53    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        8    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      102    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        4    0.000    0.000    0.001    0.000 glob.py:13(glob)
       16    0.000    0.000    0.004    0.000 re.py:249(compile)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
       12    0.000    0.000    0.644    0.054 drivers.py:1556(det_to_index)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
      162    0.000    0.000    0.000    0.000 io.py:142(<genexpr>)
      102    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       53    0.000    0.000    0.000    0.000 linalg.py:1080(_eigvalsh_dispatcher)
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      102    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
        4    0.000    0.000    0.000    0.000 numeric.py:149(ones)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       12    0.000    0.000    0.028    0.002 drivers.py:1561(spindet_occ_int)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       20    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(swapaxes)
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        4    0.000    0.000    0.006    0.001 <__array_function__ internals>:2(einsum)
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        4    0.000    0.000    0.001    0.000 posixpath.py:174(lexists)
       49    0.000    0.000    0.000    0.000 fromnumeric.py:2042(_clip_dispatcher)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       20    0.000    0.000    0.000    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:587(_metavar_formatter)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
