         89702575 function calls (89702258 primitive calls) in 39.536 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.001    0.000    0.001    0.000 {method 'argpartition' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
       54    0.000    0.000    0.001    0.000 drivers.py:1182(<genexpr>)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
       36    0.001    0.000    0.001    0.000 drivers.py:1175(get_dets_occ)
      336    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(dot)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       30    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
       96    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
      495    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      162    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       30    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
      384    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
        6    0.000    0.000    0.001    0.000 drivers.py:1387(N_orb)
      144    0.001    0.000    0.001    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
     2268    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
       18    0.000    0.000    0.001    0.000 drivers.py:1824(__init__)
        4    0.000    0.000    0.001    0.000 glob.py:13(glob)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        8    0.000    0.000    0.001    0.000 glob.py:53(_iglob)
       66    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       60    0.000    0.000    0.001    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        4    0.000    0.000    0.001    0.000 glob.py:177(_lexists)
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       66    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
      159    0.000    0.000    0.000    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(einsum)
      117    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        6    0.000    0.000    0.000    0.000 einsumfunc.py:997(einsum)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
        1    0.000    0.000    0.000    0.000 argparse.py:1837(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       75    0.000    0.000    0.000    0.000 codecs.py:319(decode)
     1632    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      111    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        1    0.000    0.000    0.000    0.000 io.py:93(load_wf)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
      384    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
        4    0.000    0.000    0.000    0.000 abc.py:105(__new__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     2529    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     1088    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
       75    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        3    0.000    0.000    0.000    0.000 re.py:187(match)
       36    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       12    0.000    0.000    0.000    0.000 drivers.py:1339(distribution)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
      162    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
      117    0.000    0.000    0.000    0.000 function_base.py:726(copy)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       12    0.000    0.000    0.000    0.000 drivers.py:1365(offsets)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
      528    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       36    0.000    0.000    0.000    0.000 typing.py:306(inner)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       13    0.000    0.000    0.000    0.000 drivers.py:1317(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       30    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      168    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        6    0.000    0.000    0.000    0.000 drivers.py:1640(initial_guess_vectors)
        6    0.000    0.000    0.000    0.000 drivers.py:2000(<listcomp>)
      384    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       36    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
      336    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
        5    0.000    0.000    0.000    0.000 argparse.py:1817(_add_action)
      192    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       24    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       60    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
      192    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       72    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
       96    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        5    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      300    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       12    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       18    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       12    0.000    0.000    0.000    0.000 drivers.py:1393(Hamiltonian_1e_driver)
       12    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       72    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       12    0.000    0.000    0.000    0.000 drivers.py:1397(Hamiltonian_2e_driver)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       36    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
      162    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       36    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       30    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       37    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
       36    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       12    0.000    0.000    0.000    0.000 drivers.py:1379(psi_local)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        6    0.000    0.000    0.000    0.000 drivers.py:1838(DM)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      162    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
      117    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       96    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       18    0.000    0.000    0.000    0.000 drivers.py:1157(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        5    0.000    0.000    0.000    0.000 types.py:176(__get__)
       36    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      111    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
        6    0.000    0.000    0.000    0.000 drivers.py:1550(__init__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
       66    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       66    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1098(__init__)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
       66    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
