         419810701 function calls (419810379 primitive calls) in 158.077 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   106560    0.101    0.000    0.108    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   437451    0.100    0.000    0.100    0.000 {built-in method builtins.min}
    10286    0.011    0.000    0.092    0.000 drivers.py:235(single_exc)
   437440    0.080    0.000    0.080    0.000 {built-in method builtins.max}
    30202    0.010    0.000    0.068    0.000 drivers.py:678(category_B)
    30202    0.014    0.000    0.052    0.000 drivers.py:689(do_diagonal_B)
      126    0.007    0.000    0.038    0.000 drivers.py:124(gen_all_connected_det_from_det)
      727    0.035    0.000    0.035    0.000 {built-in method numpy.array}
       12    0.004    0.000    0.032    0.003 drivers.py:1455(H_i_1e_matrix_elements)
        6    0.000    0.000    0.029    0.005 drivers.py:1413(D_i)
        1    0.015    0.015    0.028    0.028 io.py:23(load_integrals)
    10286    0.028    0.000    0.028    0.000 drivers.py:217(single_exc_no_phase)
    48357    0.028    0.000    0.028    0.000 drivers.py:569(do_diagonal)
    16362    0.008    0.000    0.028    0.000 drivers.py:1013(do_diagonal_F)
    11646    0.009    0.000    0.023    0.000 integral_indexing_utils.py:47(compound_idx4)
    11216    0.008    0.000    0.014    0.000 integral_indexing_utils.py:14(compound_idx2)
146811/146788    0.012    0.000    0.012    0.000 {built-in method builtins.len}
1408/1247    0.002    0.000    0.012    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.010    0.010 argparse.py:1706(__init__)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        6    0.008    0.001    0.008    0.001 drivers.py:1888(psi_external_local)
      9/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
     6009    0.006    0.000    0.008    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
      6/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
      167    0.002    0.000    0.007    0.000 index_tricks.py:323(__getitem__)
     12/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.006    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.006    0.001 argparse.py:1404(add_argument)
        5    0.000    0.000    0.005    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.005    0.001 argparse.py:170(__init__)
       37    0.000    0.000    0.005    0.000 fromnumeric.py:51(_wrapfunc)
     1793    0.001    0.000    0.004    0.000 drivers.py:654(category_A)
        6    0.000    0.000    0.004    0.001 <__array_function__ internals>:2(argpartition)
        6    0.000    0.000    0.004    0.001 fromnumeric.py:763(argpartition)
        3    0.000    0.000    0.004    0.001 gettext.py:756(gettext)
        3    0.000    0.000    0.004    0.001 gettext.py:679(dgettext)
        3    0.000    0.000    0.004    0.001 gettext.py:598(translation)
        6    0.004    0.001    0.004    0.001 {method 'argpartition' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
        3    0.000    0.000    0.004    0.001 gettext.py:542(find)
      504    0.001    0.000    0.004    0.000 drivers.py:113(gen_all_connected_spindet)
        6    0.000    0.000    0.003    0.001 gettext.py:211(_expand_lang)
      167    0.000    0.000    0.003    0.000 numerictypes.py:599(find_common_type)
      504    0.003    0.000    0.003    0.000 drivers.py:93(gen_all_excitation)
     1793    0.001    0.000    0.003    0.000 drivers.py:665(do_diagonal_A)
      334    0.002    0.000    0.003    0.000 numerictypes.py:575(_can_coerce_all)
       19    0.000    0.000    0.003    0.000 re.py:288(_compile)
       16    0.000    0.000    0.002    0.000 re.py:249(compile)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:950(get_code)
        7    0.000    0.000    0.002    0.000 sre_compile.py:783(compile)
        6    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(einsum)
        6    0.000    0.000    0.002    0.000 einsumfunc.py:997(einsum)
        6    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
       31    0.001    0.000    0.002    0.000 drivers.py:1599(mgs)
     6451    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.002    0.000 drivers.py:1189(spindet_occ_int)
       37    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(eigh)
       18    0.000    0.000    0.002    0.000 drivers.py:1163(get_spindet_a_occ_spindet_b_occ)
       37    0.001    0.000    0.002    0.000 linalg.py:1336(eigh)
       31    0.000    0.000    0.002    0.000 drivers.py:1622(preconditioning)
       12    0.000    0.000    0.002    0.000 drivers.py:1081(exci)
        1    0.000    0.000    0.002    0.002 locale.py:1(<module>)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       12    0.000    0.000    0.001    0.000 drivers.py:1076(N_orb)
       54    0.000    0.000    0.001    0.000 drivers.py:1182(<genexpr>)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       36    0.001    0.000    0.001    0.000 drivers.py:1175(get_dets_occ)
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
     6009    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
      516    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      123    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      117    0.000    0.000    0.001    0.000 drivers.py:1635(print_master)
     14/8    0.000    0.000    0.001    0.000 sre_parse.py:494(_parse)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       99    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
       31    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
      346    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(dot)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       99    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
      148    0.001    0.000    0.001    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
       31    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
      167    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       31    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
       31    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
       18    0.000    0.000    0.001    0.000 drivers.py:1824(__init__)
      396    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
      172    0.001    0.000    0.001    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
     2338    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        6    0.000    0.000    0.001    0.000 drivers.py:1387(N_orb)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
       68    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       62    0.000    0.000    0.001    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       68    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      129    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 argparse.py:1837(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
     4545    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
     1674    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      123    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 io.py:93(load_wf)
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       12    0.000    0.000    0.000    0.000 drivers.py:1339(distribution)
      396    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        4    0.000    0.000    0.000    0.000 abc.py:105(__new__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       61    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
     1110    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 re.py:187(match)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       12    0.000    0.000    0.000    0.000 drivers.py:1365(offsets)
       37    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
      129    0.000    0.000    0.000    0.000 function_base.py:726(copy)
      167    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
       36    0.000    0.000    0.000    0.000 typing.py:306(inner)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        4    0.000    0.000    0.000    0.000 glob.py:13(glob)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
       61    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       13    0.000    0.000    0.000    0.000 drivers.py:1317(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
      530    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        8    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
        6    0.000    0.000    0.000    0.000 drivers.py:2000(<listcomp>)
      192    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       31    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
       24    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
        6    0.000    0.000    0.000    0.000 drivers.py:1640(initial_guess_vectors)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      173    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
      396    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      346    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       62    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       37    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        5    0.000    0.000    0.000    0.000 argparse.py:1817(_add_action)
      198    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       74    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       18    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       99    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        6    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
       12    0.000    0.000    0.000    0.000 drivers.py:1393(Hamiltonian_1e_driver)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
      309    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        5    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 glob.py:177(_lexists)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       12    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       74    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       12    0.000    0.000    0.000    0.000 drivers.py:1397(Hamiltonian_2e_driver)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      167    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       37    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       37    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       12    0.000    0.000    0.000    0.000 drivers.py:1379(psi_local)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       37    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       31    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        6    0.000    0.000    0.000    0.000 drivers.py:1838(DM)
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       37    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       18    0.000    0.000    0.000    0.000 drivers.py:1157(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      167    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
      129    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       99    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
      123    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        6    0.000    0.000    0.000    0.000 drivers.py:1550(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       37    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       36    0.000    0.000    0.000    0.000 einsumfunc.py:989(_einsum_dispatcher)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 argparse.py:1098(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       37    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       18    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       68    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       37    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
       12    0.000    0.000    0.000    0.000 drivers.py:1360(local_size)
