         161290774 function calls (161290406 primitive calls) in 79.315 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9825    0.006    0.000    0.019    0.000 drivers.py:1013(do_diagonal_F)
        7    0.000    0.000    0.018    0.003 drivers.py:1413(D_i)
    14054    0.009    0.000    0.016    0.000 integral_indexing_utils.py:14(compound_idx2)
    29490    0.016    0.000    0.016    0.000 drivers.py:569(do_diagonal)
      881    0.016    0.000    0.016    0.000 {built-in method numpy.array}
1712/1515    0.006    0.000    0.014    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.011    0.011 argparse.py:1706(__init__)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
     7195    0.007    0.000    0.009    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      204    0.002    0.000    0.008    0.000 index_tricks.py:323(__getitem__)
      9/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
      6/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
        5    0.000    0.000    0.006    0.001 argparse.py:1404(add_argument)
     12/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.006    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.006    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.006    0.001 argparse.py:170(__init__)
       38    0.000    0.000    0.005    0.000 drivers.py:1622(preconditioning)
     1016    0.001    0.000    0.004    0.000 drivers.py:113(gen_all_connected_spindet)
      422    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(dot)
        3    0.000    0.000    0.004    0.001 gettext.py:756(gettext)
        3    0.000    0.000    0.004    0.001 gettext.py:679(dgettext)
        3    0.000    0.000    0.004    0.001 gettext.py:598(translation)
        3    0.000    0.000    0.004    0.001 gettext.py:542(find)
      204    0.000    0.000    0.004    0.000 numerictypes.py:599(find_common_type)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
     1713    0.001    0.000    0.004    0.000 drivers.py:654(category_A)
        7    0.004    0.001    0.004    0.001 drivers.py:1888(psi_external_local)
      408    0.002    0.000    0.003    0.000 numerictypes.py:575(_can_coerce_all)
        6    0.000    0.000    0.003    0.001 gettext.py:211(_expand_lang)
     1016    0.003    0.000    0.003    0.000 drivers.py:93(gen_all_excitation)
       45    0.000    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
       19    0.000    0.000    0.003    0.000 re.py:288(_compile)
       16    0.000    0.000    0.003    0.000 re.py:249(compile)
36594/36571    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
       38    0.001    0.000    0.003    0.000 drivers.py:1599(mgs)
     1713    0.001    0.000    0.003    0.000 drivers.py:665(do_diagonal_A)
        6    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:950(get_code)
     7878    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
       45    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(eigh)
       45    0.002    0.000    0.002    0.000 linalg.py:1336(eigh)
        7    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(argpartition)
        7    0.000    0.000    0.002    0.000 fromnumeric.py:763(argpartition)
       21    0.000    0.000    0.002    0.000 drivers.py:1189(spindet_occ_int)
       21    0.000    0.000    0.002    0.000 drivers.py:1163(get_spindet_a_occ_spindet_b_occ)
        7    0.002    0.000    0.002    0.000 {method 'argpartition' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.002    0.000 drivers.py:1081(exci)
       14    0.000    0.000    0.002    0.000 drivers.py:1076(N_orb)
       63    0.000    0.000    0.002    0.000 drivers.py:1182(<genexpr>)
       42    0.001    0.000    0.002    0.000 drivers.py:1175(get_dets_occ)
        7    0.000    0.000    0.002    0.000 sre_parse.py:944(parse)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.000    0.000    0.002    0.002 locale.py:1(<module>)
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      149    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      142    0.000    0.000    0.001    0.000 drivers.py:1635(print_master)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
      121    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
     7195    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
      622    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
       38    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
     14/8    0.001    0.000    0.001    0.000 sre_parse.py:494(_parse)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       38    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
      121    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      204    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       38    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       38    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
      484    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
      180    0.001    0.000    0.001    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
        7    0.000    0.000    0.001    0.000 drivers.py:1387(N_orb)
        7    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(einsum)
        7    0.000    0.000    0.001    0.000 einsumfunc.py:997(einsum)
     2856    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
        7    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
       83    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diag)
       21    0.000    0.000    0.001    0.000 drivers.py:1824(__init__)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
      206    0.001    0.000    0.001    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
       76    0.000    0.000    0.001    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
       83    0.000    0.000    0.001    0.000 twodim_base.py:234(diag)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      154    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 argparse.py:1837(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
     5089    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
      147    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     1984    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      484    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
     1273    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
       15    0.000    0.000    0.000    0.000 drivers.py:1317(__init__)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 io.py:93(load_wf)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        4    0.000    0.000    0.000    0.000 abc.py:105(__new__)
       75    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      204    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       45    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
       14    0.000    0.000    0.000    0.000 drivers.py:1339(distribution)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
      154    0.000    0.000    0.000    0.000 function_base.py:726(copy)
        3    0.000    0.000    0.000    0.000 re.py:187(match)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       14    0.000    0.000    0.000    0.000 drivers.py:1365(offsets)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       75    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
       42    0.000    0.000    0.000    0.000 typing.py:306(inner)
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
        4    0.000    0.000    0.000    0.000 glob.py:13(glob)
      610    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       38    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
      211    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
        8    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
        7    0.000    0.000    0.000    0.000 drivers.py:2000(<listcomp>)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
      484    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      224    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       45    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
      422    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       28    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       76    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        7    0.000    0.000    0.000    0.000 drivers.py:1640(initial_guess_vectors)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        5    0.000    0.000    0.000    0.000 argparse.py:1817(_add_action)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       90    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      121    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      377    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       21    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        7    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
        5    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        4    0.000    0.000    0.000    0.000 glob.py:177(_lexists)
       90    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       14    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 drivers.py:1393(Hamiltonian_1e_driver)
       45    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       45    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
      204    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       14    0.000    0.000    0.000    0.000 drivers.py:1397(Hamiltonian_2e_driver)
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       38    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       14    0.000    0.000    0.000    0.000 drivers.py:1379(psi_local)
       45    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       43    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      154    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        7    0.000    0.000    0.000    0.000 drivers.py:1838(DM)
      204    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      121    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       21    0.000    0.000    0.000    0.000 drivers.py:1157(__init__)
       45    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      147    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 drivers.py:1550(__init__)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       83    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       83    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       83    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        5    0.000    0.000    0.000    0.000 types.py:176(__get__)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       42    0.000    0.000    0.000    0.000 einsumfunc.py:989(_einsum_dispatcher)
       14    0.000    0.000    0.000    0.000 drivers.py:1360(local_size)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       45    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
