         186098233 function calls (186097902 primitive calls) in 91.649 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       70    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
      380    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        5    0.000    0.000    0.000    0.000 argparse.py:1817(_add_action)
       40    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
      160    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       80    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
      110    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
      220    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        5    0.000    0.000    0.000    0.000 drivers.py:1640(initial_guess_vectors)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
      340    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        5    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       10    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       60    0.000    0.000    0.000    0.000 io.py:123(decode_det)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       80    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 drivers.py:1393(Hamiltonian_1e_driver)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      185    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       40    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        5    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       15    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       40    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       10    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       10    0.000    0.000    0.000    0.000 drivers.py:1397(Hamiltonian_2e_driver)
       10    0.000    0.000    0.000    0.000 drivers.py:1379(psi_local)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       35    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       31    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
       40    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      145    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
      150    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
      185    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      110    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        5    0.000    0.000    0.000    0.000 drivers.py:1838(DM)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       40    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       15    0.000    0.000    0.000    0.000 drivers.py:1157(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 types.py:176(__get__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        5    0.000    0.000    0.000    0.000 drivers.py:1550(__init__)
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       75    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
       75    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       75    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
       18    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
