         94970136 function calls (94969861 primitive calls) in 45.582 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    75150    0.037    0.000    0.153    0.000 drivers.py:147(<genexpr>)
    86316    0.065    0.000    0.075    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   359098    0.075    0.000    0.075    0.000 {built-in method builtins.min}
   359077    0.064    0.000    0.064    0.000 {built-in method builtins.max}
     7708    0.006    0.000    0.053    0.000 drivers.py:342(H_ij_spindet)
     7708    0.006    0.000    0.044    0.000 drivers.py:235(single_exc)
    27160    0.027    0.000    0.041    0.000 drivers.py:173(exc_degree_spindet)
       12    0.000    0.000    0.040    0.003 drivers.py:1184(det_to_index_ext)
       12    0.040    0.003    0.040    0.003 drivers.py:1187(<dictcomp>)
        1    0.021    0.021    0.040    0.040 io.py:23(load_integrals)
    14535    0.012    0.000    0.028    0.000 integral_indexing_utils.py:47(compound_idx4)
        8    0.006    0.001    0.028    0.003 drivers.py:1455(H_i_1e_matrix_elements)
    10538    0.003    0.000    0.028    0.000 drivers.py:678(category_B)
      150    0.005    0.000    0.025    0.000 drivers.py:124(gen_all_connected_det_from_det)
    10538    0.006    0.000    0.021    0.000 drivers.py:689(do_diagonal_B)
    13817    0.010    0.000    0.017    0.000 integral_indexing_utils.py:14(compound_idx2)
     7708    0.014    0.000    0.014    0.000 drivers.py:217(single_exc_no_phase)
        1    0.000    0.000    0.012    0.012 argparse.py:1706(__init__)
        4    0.000    0.000    0.012    0.003 drivers.py:1413(D_i)
    27160    0.011    0.000    0.011    0.000 {method 'symmetric_difference' of 'set' objects}
     5760    0.003    0.000    0.011    0.000 drivers.py:1013(do_diagonal_F)
    17325    0.010    0.000    0.010    0.000 drivers.py:569(do_diagonal)
      588    0.010    0.000    0.010    0.000 {built-in method numpy.array}
     7195    0.009    0.000    0.010    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
      9/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      9/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
      6/3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
1156/1022    0.002    0.000    0.008    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     12/3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      6/3    0.000    0.000    0.006    0.002 {built-in method builtins.exec}
        5    0.000    0.000    0.006    0.001 argparse.py:1404(add_argument)
        5    0.000    0.000    0.006    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.006    0.001 argparse.py:170(__init__)
      138    0.002    0.000    0.006    0.000 index_tricks.py:323(__getitem__)
        3    0.000    0.000    0.005    0.002 gettext.py:756(gettext)
        3    0.000    0.000    0.005    0.002 gettext.py:679(dgettext)
        3    0.000    0.000    0.005    0.002 gettext.py:598(translation)
        3    0.000    0.000    0.005    0.002 gettext.py:542(find)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
        6    0.000    0.000    0.004    0.001 gettext.py:211(_expand_lang)
     1027    0.000    0.000    0.003    0.000 drivers.py:654(category_A)
       19    0.000    0.000    0.003    0.000 re.py:288(_compile)
       30    0.000    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
      600    0.001    0.000    0.003    0.000 drivers.py:113(gen_all_connected_spindet)
       16    0.000    0.000    0.003    0.000 re.py:249(compile)
        6    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:950(get_code)
     7878    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
        7    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
      138    0.000    0.000    0.003    0.000 numerictypes.py:599(find_common_type)
29776/29753    0.002    0.000    0.002    0.000 {built-in method builtins.len}
        4    0.002    0.001    0.002    0.001 drivers.py:1888(psi_external_local)
     1027    0.000    0.000    0.002    0.000 drivers.py:665(do_diagonal_A)
      276    0.002    0.000    0.002    0.000 numerictypes.py:575(_can_coerce_all)
        4    0.000    0.000    0.002    0.001 <__array_function__ internals>:2(argpartition)
        4    0.000    0.000    0.002    0.001 fromnumeric.py:763(argpartition)
        4    0.002    0.001    0.002    0.001 {method 'argpartition' of 'numpy.ndarray' objects}
      600    0.002    0.000    0.002    0.000 drivers.py:93(gen_all_excitation)
       26    0.001    0.000    0.002    0.000 drivers.py:1599(mgs)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.001    0.001    0.002    0.002 locale.py:1(<module>)
        6    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
       30    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(eigh)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
       30    0.001    0.000    0.002    0.000 linalg.py:1336(eigh)
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
     7195    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       26    0.000    0.000    0.001    0.000 drivers.py:1622(preconditioning)
       98    0.001    0.000    0.001    0.000 {built-in method builtins.print}
       94    0.000    0.000    0.001    0.000 drivers.py:1635(print_master)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     14/8    0.001    0.000    0.001    0.000 sre_parse.py:494(_parse)
       12    0.000    0.000    0.001    0.000 drivers.py:1189(spindet_occ_int)
       12    0.000    0.000    0.001    0.000 drivers.py:1163(get_spindet_a_occ_spindet_b_occ)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        3    0.000    0.000    0.001    0.000 argparse.py:1322(__init__)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       36    0.000    0.000    0.001    0.000 drivers.py:1182(<genexpr>)
        7    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
       24    0.001    0.000    0.001    0.000 drivers.py:1175(get_dets_occ)
        8    0.000    0.000    0.001    0.000 drivers.py:1081(exci)
       82    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
        8    0.000    0.000    0.001    0.000 drivers.py:1076(N_orb)
       26    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
      284    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(dot)
       82    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
       26    0.000    0.000    0.001    0.000 fromnumeric.py:2046(clip)
      410    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      138    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       26    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
       26    0.000    0.000    0.001    0.000 _methods.py:125(_clip)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      328    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ndim)
     22/7    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
      120    0.001    0.000    0.001    0.000 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
     1932    0.001    0.000    0.001    0.000 numerictypes.py:584(<listcomp>)
        4    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(einsum)
        4    0.000    0.000    0.001    0.000 drivers.py:1387(N_orb)
       56    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
        4    0.000    0.000    0.000    0.000 einsumfunc.py:997(einsum)
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       12    0.000    0.000    0.000    0.000 drivers.py:1824(__init__)
      138    0.000    0.000    0.000    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
       52    0.000    0.000    0.000    0.000 _methods.py:91(_clip_dep_is_scalar_nan)
        1    0.000    0.000    0.000    0.000 argparse.py:1837(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       56    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.000    0.000 io.py:93(load_wf)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
      104    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       75    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
     1432    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.000    0.000 abc.py:105(__new__)
      100    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
     3009    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
      328    0.000    0.000    0.000    0.000 fromnumeric.py:3127(ndim)
        3    0.000    0.000    0.000    0.000 re.py:187(match)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
      990    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       75    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        2    0.000    0.000    0.000    0.000 argparse.py:1455(add_argument_group)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       30    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        4    0.000    0.000    0.000    0.000 glob.py:13(glob)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      138    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
      104    0.000    0.000    0.000    0.000 function_base.py:726(copy)
        8    0.000    0.000    0.000    0.000 drivers.py:1339(distribution)
       82    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        8    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        8    0.000    0.000    0.000    0.000 drivers.py:1365(offsets)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      388    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        9    0.000    0.000    0.000    0.000 drivers.py:1317(__init__)
       26    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
        5    0.000    0.000    0.000    0.000 argparse.py:1817(_add_action)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       24    0.000    0.000    0.000    0.000 typing.py:306(inner)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
      142    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        5    0.000    0.000    0.000    0.000 argparse.py:1654(_add_action)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       30    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
      328    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
        4    0.000    0.000    0.000    0.000 drivers.py:2000(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
      284    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       52    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
      128    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       60    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        4    0.000    0.000    0.000    0.000 drivers.py:1640(initial_guess_vectors)
      164    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       16    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        4    0.000    0.000    0.000    0.000 glob.py:177(_lexists)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       82    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       60    0.000    0.000    0.000    0.000 io.py:123(decode_det)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
      192    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        8    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 posixpath.py:174(lexists)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
      254    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       62    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
       12    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        8    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       60    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
        2    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        4    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
       30    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        8    0.000    0.000    0.000    0.000 drivers.py:1393(Hamiltonian_1e_driver)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 argparse.py:918(__init__)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
      138    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        8    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        8    0.000    0.000    0.000    0.000 drivers.py:1397(Hamiltonian_2e_driver)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
       26    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       25    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        1    0.000    0.000    0.000    0.000 argparse.py:1098(__init__)
      138    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
        4    0.000    0.000    0.000    0.000 argparse.py:2488(_get_value)
        8    0.000    0.000    0.000    0.000 drivers.py:1379(psi_local)
       30    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_registry_get)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
      104    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        4    0.000    0.000    0.000    0.000 drivers.py:1838(DM)
        5    0.000    0.000    0.000    0.000 argparse.py:1579(_pop_action_class)
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       82    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
      100    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
       43    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        9    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       30    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       49    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       12    0.000    0.000    0.000    0.000 drivers.py:1157(__init__)
       18    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        5    0.000    0.000    0.000    0.000 argparse.py:587(_metavar_formatter)
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       22    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
       56    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
