         523138763 function calls (523138572 primitive calls) in 256.887 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      212    0.058    0.000    0.058    0.000 {built-in method numpy.array}
     6242    0.042    0.000    0.042    0.000 {built-in method zlib.crc32}
        1    0.041    0.041   69.818   69.818 drivers.py:1955(distributed_davidson)
        1    0.030    0.030    0.030    0.030 {built-in method numpy.core._multiarray_umath.c_einsum}
        2    0.030    0.015   10.922    5.461 drivers.py:2184(gen_local_chunk_of_connected_dets)
       32    0.026    0.001    0.026    0.001 drivers.py:94(gen_all_excitation)
    11636    0.025    0.000    0.145    0.000 drivers.py:1173(do_single_D)
        1    0.024    0.024    0.024    0.024 {method 'cumsum' of 'numpy.ndarray' objects}
        2    0.022    0.011    0.022    0.011 {built-in method numpy.arange}
        1    0.022    0.022    0.022    0.022 drivers.py:219(<listcomp>)
     6240    0.020    0.000    0.355    0.000 gzip.py:463(read)
     6238    0.020    0.000    0.361    0.000 _compression.py:66(readinto)
       32    0.020    0.001    0.020    0.001 {built-in method builtins.print}
     5674    0.018    0.000    0.059    0.000 drivers.py:1056(do_diagonal_B)
     6112    0.018    0.000    0.228    0.000 drivers.py:1362(category_F)
      114    0.016    0.000    0.016    0.000 fromnumeric.py:3127(ndim)
  425/374    0.016    0.000    0.362    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.014    0.007   10.872    5.436 drivers.py:161(get_chunk_of_connected_determinants)
     6290    0.012    0.000    0.136    0.000 gzip.py:86(read)
       18    0.010    0.001    0.026    0.001 _methods.py:91(_clip_dep_is_scalar_nan)
        1    0.010    0.010  252.422  252.422 drivers.py:2296(selection_step)
     5490    0.010    0.000    0.029    0.000 drivers.py:1380(do_diagonal_F)
     6206    0.009    0.000    0.166    0.000 drivers.py:1162(category_D)
       22    0.008    0.000    0.008    0.000 drivers.py:1801(H_i_implicit_matrix_product_step)
        2    0.008    0.004    0.008    0.004 {method 'accumulate' of 'numpy.ufunc' objects}
        1    0.007    0.007    0.095    0.095 shape_base.py:739(array_split)
    11376    0.007    0.000    0.007    0.000 drivers.py:935(do_diagonal)
     5674    0.007    0.000    0.078    0.000 drivers.py:1045(category_B)
        4    0.006    0.002    0.006    0.002 {built-in method posix.lstat}
     6238    0.006    0.000    0.049    0.000 gzip.py:514(_add_read_data)
     6238    0.005    0.000    0.006    0.000 gzip.py:99(prepend)
        2    0.004    0.002    0.004    0.002 {method 'argpartition' of 'numpy.ndarray' objects}
     2331    0.004    0.000    0.004    0.000 drivers.py:580(single_exc_no_phase)
        2    0.003    0.002    0.011    0.006 drivers.py:1666(offsets)
        1    0.003    0.003  180.167  180.167 drivers.py:2350(local_sort_pt2_energies)
      672    0.003    0.000    0.003    0.000 numerictypes.py:584(<listcomp>)
     2331    0.002    0.000    0.013    0.000 drivers.py:598(single_exc)
    12476    0.002    0.000    0.002    0.000 {method '__exit__' of 'memoryview' objects}
     6238    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
     2331    0.002    0.000    0.016    0.000 drivers.py:706(H_ij_spindet)
       96    0.001    0.000    0.004    0.000 numerictypes.py:575(_can_coerce_all)
        7    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        8    0.001    0.000    0.059    0.007 drivers.py:125(gen_all_connected_det_from_det)
       48    0.001    0.000    0.007    0.000 index_tricks.py:323(__getitem__)
        9    0.001    0.000    0.081    0.009 drivers.py:1900(mgs)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
        2    0.001    0.000  134.379   67.190 drivers.py:1768(H_i_2e_matrix_elements)
        4    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      144    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
       28    0.001    0.000    0.001    0.000 linalg.py:2363(norm)
        9    0.000    0.000    0.033    0.004 drivers.py:1923(preconditioning)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
       19    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
      212    0.000    0.000    0.001    0.000 drivers.py:1032(do_diagonal_A)
       48    0.000    0.000    0.005    0.000 numerictypes.py:599(find_common_type)
      212    0.000    0.000    0.001    0.000 drivers.py:1021(category_A)
      114    0.000    0.000    0.016    0.000 <__array_function__ internals>:2(ndim)
     14/8    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
       96    0.000    0.000    0.014    0.000 <__array_function__ internals>:2(dot)
       56    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       60    0.000    0.000    0.000    0.000 {built-in method posix.stat}
    29/17    0.000    0.000  134.484    7.911 functools.py:961(__get__)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
      686    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 locale.py:1(<module>)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        7    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       48    0.000    0.000    0.000    0.000 numerictypes.py:651(<listcomp>)
       32    0.000    0.000    0.027    0.001 drivers.py:114(gen_all_connected_spindet)
     22/7    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
       11    0.000    0.000  134.388   12.217 drivers.py:1790(H_i_implicit_matrix_product)
       31    0.000    0.000    0.018    0.001 drivers.py:1936(print_master)
        9    0.000    0.000    0.026    0.003 _methods.py:125(_clip)
       45    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inner)
        9    0.000    0.000    0.000    0.000 _methods.py:106(_clip_dep_invoke_with_casting)
       46    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
       28    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
      112    0.000    0.000    0.000    0.000 io.py:124(decode_det)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       10    0.000    0.000    0.000    0.000 linalg.py:135(_commonType)
        1    0.000    0.000    0.021    0.021 io.py:94(load_wf)
        2    0.000    0.000    0.000    0.000 drivers.py:1756(H_i_1e_matrix_elements)
        6    0.000    0.000    0.000    0.000 drivers.py:1547(get_dets_occ)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       28    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.001    0.000 re.py:288(_compile)
       24    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        7    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:950(get_code)
       16    0.000    0.000    0.030    0.002 fromnumeric.py:51(_wrapfunc)
    27/12    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        1    0.000    0.000   65.121   65.121 drivers.py:2157(E)
      113    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
      114    0.000    0.000    0.000    0.000 fromnumeric.py:3123(_ndim_dispatcher)
        1    0.000    0.000    2.415    2.415 drivers.py:2380(global_sort_pt2_energies)
        1    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
       46    0.000    0.000    0.000    0.000 function_base.py:726(copy)
       96    0.000    0.000    0.000    0.000 multiarray.py:736(dot)
       48    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
       10    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        3    0.000    0.000    0.001    0.000 gettext.py:542(find)
        9    0.000    0.000    0.026    0.003 <__array_function__ internals>:2(clip)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
       19    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
     13/7    0.000    0.000    0.001    0.000 sre_parse.py:436(_parse_sub)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
     10/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:1022(_find_and_load)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       18    0.000    0.000    0.000    0.000 _methods.py:101(_clip_dep_is_byte_swapped)
     10/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:664(_load_unlocked)
       20    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        9    0.000    0.000    0.026    0.003 fromnumeric.py:2046(clip)
        5    0.000    0.000    0.003    0.001 argparse.py:1404(add_argument)
        4    0.000    0.000    0.069    0.017 gzip.py:430(_read_gzip_header)
        9    0.000    0.000    0.026    0.003 {method 'clip' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
      111    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      152    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 linalg.py:107(_makearray)
        7    0.000    0.000    0.001    0.000 sre_compile.py:783(compile)
        3    0.000    0.000    0.000    0.000 drivers.py:90(__init__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       10    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.001    0.000 gettext.py:211(_expand_lang)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        3    0.000    0.000    0.000    0.000 drivers.py:1618(__init__)
       10    0.000    0.000    0.190    0.019 <__array_function__ internals>:2(eigh)
        7    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:1070(get_data)
        5    0.000    0.000    0.003    0.001 argparse.py:170(__init__)
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       48    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      121    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:1322(__init__)
      177    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        7    0.000    0.000    0.001    0.000 sre_parse.py:944(parse)
       22    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       10    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       77    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        9    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 shutil.py:1377(get_terminal_size)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.000    0.000 drivers.py:2374(<listcomp>)
       10    0.000    0.000    0.000    0.000 linalg.py:102(get_linalg_error_extobj)
       45    0.000    0.000    0.000    0.000 multiarray.py:249(inner)
        1    0.000    0.000    0.000    0.000 argparse.py:1883(_parse_known_args)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       10    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       28    0.000    0.000    0.000    0.000 linalg.py:2359(_norm_dispatcher)
        6    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        3    0.000    0.000    0.000    0.000 drivers.py:1533(get_spindet_a_occ_spindet_b_occ)
        2    0.000    0.000    0.001    0.000 gzip.py:134(__init__)
        6    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        2    0.000    0.000    0.040    0.020 drivers.py:1443(N_orb)
        5    0.000    0.000    0.000    0.000 argparse.py:1545(_get_optional_kwargs)
       46    0.000    0.000    0.000    0.000 function_base.py:722(_copy_dispatcher)
        2    0.000    0.000    0.011    0.006 drivers.py:2125(__init__)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     10/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        7    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       87    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      212    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       10    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        5    0.000    0.000    0.000    0.000 argparse.py:1465(_add_action)
       29    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1375(register)
       48    0.000    0.000    0.000    0.000 numerictypes.py:652(<listcomp>)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        8    0.000    0.000    0.007    0.001 glob.py:53(_iglob)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       72    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
      7/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap_external>:877(exec_module)
        6    0.000    0.000    0.000    0.000 abc.py:105(__new__)
        1    0.000    0.000    0.004    0.004 argparse.py:1706(__init__)
       31    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       22    0.000    0.000    0.000    0.000 os.py:754(encode)
       24    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        2    0.000    0.000    0.000    0.000 drivers.py:1640(distribution)
     13/4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        6    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
       10    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       32    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
        1    0.000    0.000    0.021    0.021 drivers.py:1688(N_orb)
       45    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       10    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
       83    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        2    0.000    0.000    0.000    0.000 _compression.py:59(close)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        1    0.000    0.000   69.818   69.818 drivers.py:2143(E_and_psi_coef)
      7/4    0.000    0.000    0.003    0.001 {built-in method builtins.exec}
        3    0.000    0.000    0.000    0.000 argparse.py:2432(_get_values)
        5    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        7    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
        2    0.000    0.000    0.040    0.020 drivers.py:1448(exci)
       29    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        3    0.000    0.000    0.001    0.000 gettext.py:598(translation)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       14    0.000    0.000    0.000    0.000 enum.py:359(__call__)
        4    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        4    0.000    0.000    0.000    0.000 glob.py:26(iglob)
       23    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        8    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
       19    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        6    0.000    0.000    0.000    0.000 typing.py:306(inner)
        3    0.000    0.000    0.000    0.000 locale.py:362(_replace_encoding)
        3    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       64    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 posixpath.py:100(split)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       16    0.000    0.000    0.000    0.000 __init__.py:447(__getnewargs__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        1    0.000    0.000    0.000    0.000 twodim_base.py:161(eye)
        5    0.000    0.000    0.000    0.000 argparse.py:603(_format_args)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       87    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        2    0.000    0.000    0.000    0.000 gzip.py:403(__init__)
        4    0.000    0.000    0.007    0.002 glob.py:13(glob)
       34    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.020    0.020 _compression.py:113(readall)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        3    0.000    0.000    0.000    0.000 argparse.py:1951(consume_optional)
        2    0.000    0.000    0.001    0.000 gzip.py:327(close)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        2    0.000    0.000    0.000    0.000 argparse.py:1632(__init__)
        1    0.000    0.000    0.000    0.000 drivers.py:1941(initial_guess_vectors)
        2    0.000    0.000    0.004    0.002 fromnumeric.py:763(argpartition)
       10    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        1    0.000    0.000    0.030    0.030 einsumfunc.py:997(einsum)
        1    0.000    0.000    0.000    0.000 argparse.py:1844(parse_known_args)
       54    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        7    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 glob.py:208(has_magic)
       10    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        3    0.000    0.000    0.000    0.000 argparse.py:2158(_match_argument)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        1    0.000    0.000    0.000    0.000 drivers.py:2138(DM)
        3    0.000    0.000    0.000    0.000 argparse.py:1930(take_action)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(swapaxes)
       54    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        9    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        5    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       16    0.000    0.000    0.001    0.000 re.py:249(compile)
        4    0.000    0.000    0.000    0.000 gzip.py:414(_read_exact)
        4    0.000    0.000    0.006    0.002 posixpath.py:174(lexists)
        1    0.000    0.000    0.000    0.000 drivers.py:2396(<listcomp>)
       48    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 gzip.py:121(GzipFile)
       10    0.000    0.000    0.000    0.000 linalg.py:1080(_eigvalsh_dispatcher)
        2    0.000    0.000    0.001    0.000 gzip.py:25(open)
        2    0.000    0.000    0.000    0.000 drivers.py:1694(Hamiltonian_1e_driver)
        3    0.000    0.000    0.000    0.000 argparse.py:1583(_get_handler)
       24    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        2    0.000    0.000    0.000    0.000 _compression.py:39(__init__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:2042(_clip_dispatcher)
        2    0.000    0.000    0.004    0.002 <__array_function__ internals>:2(argpartition)
        5    0.000    0.000    0.003    0.001 argparse.py:2554(_get_formatter)
        5    0.000    0.000    0.000    0.000 argparse.py:832(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
